Anrede	Name	Adresszeile 1	Adresszeile 2	Adresszeile 3	Adresszeile 4	Adresszeile 5	Adresszeile 6	Adresszeile 7
Lieber Peter 2	Peter Muster 2	Herr	Peter Muster 2	Musterweg 992	9999 Musterdorf	Schweiz		
Liebe Petra 3	Petra Muster 3	Frau	Petra Muster 3	Musterweg 993	9999 Musterdorf	Schweiz		
Lieber Hans 4	Hans Muster 4	Firma AG 4	Herr	Hans Muster 4	Musterweg 994	9999 Musterdorf	Schweiz	
Liebe Manuela 5	Manuela Test 5	Frau	Manuela Test 5	Testweg 995	9999 Testdorf	Schweiz		
Lieber Fritz 6	Fritz Test 6	Herr	Fritz Test 6	Testweg 996	9999 Testdorf	Schweiz		
Lieber Rolf 7	Rolf Name 7	Herr	Rolf Name 7	Musterstrasse 997	9999 Testdorf	Schweiz		
Liebe Angela 8	Angela Name 8	Company AG 8	Frau	Angela Name 8	Musterstrasse 998	9999 Musterstadt	Schweiz	
Lieber Ruedi 9	Ruedi Muster 9	Herr	Ruedi Muster 9	Musterstrasse 999	9999 Musterstadt	Schweiz		
Lieber Ueli 10	Ueli Nachname 10	Herr	Ueli Nachname 10	Musterstrasse 9910	9999 Dorfmuster	Schweiz		
Liebe Karin 11	Karin Nachname 11	Frau	Karin Nachname 11	Musterstrasse 9911	9999 Dorfmuster	Schweiz		
Lieber Peter 12	Peter Muster 12	Herr	Peter Muster 12	Musterweg 9912	9999 Musterdorf	Schweiz		
Liebe Petra 13	Petra Muster 13	Frau	Petra Muster 13	Musterweg 9913	9999 Musterdorf	Schweiz		
Lieber Hans 14	Hans Muster 14	Firma AG 14	Herr	Hans Muster 14	Musterweg 9914	9999 Musterdorf	Schweiz	
Liebe Manuela 15	Manuela Test 15	Frau	Manuela Test 15	Testweg 9915	9999 Testdorf	Schweiz		
Lieber Fritz 16	Fritz Test 16	Herr	Fritz Test 16	Testweg 9916	9999 Testdorf	Schweiz		
Lieber Rolf 17	Rolf Name 17	Herr	Rolf Name 17	Musterstrasse 9917	9999 Testdorf	Schweiz		
Liebe Angela 18	Angela Name 18	Company AG 18	Frau	Angela Name 18	Musterstrasse 9918	9999 Musterstadt	Schweiz	
Lieber Ruedi 19	Ruedi Muster 19	Herr	Ruedi Muster 19	Musterstrasse 9919	9999 Musterstadt	Schweiz		
Lieber Ueli 20	Ueli Nachname 20	Herr	Ueli Nachname 20	Musterstrasse 9920	9999 Dorfmuster	Schweiz		
Liebe Karin 21	Karin Nachname 21	Frau	Karin Nachname 21	Musterstrasse 9921	9999 Dorfmuster	Schweiz		
Lieber Peter 22	Peter Muster 22	Herr	Peter Muster 22	Musterweg 9922	9999 Musterdorf	Schweiz		
Liebe Petra 23	Petra Muster 23	Frau	Petra Muster 23	Musterweg 9923	9999 Musterdorf	Schweiz		
Lieber Hans 24	Hans Muster 24	Firma AG 24	Herr	Hans Muster 24	Musterweg 9924	9999 Musterdorf	Schweiz	
Liebe Manuela 25	Manuela Test 25	Frau	Manuela Test 25	Testweg 9925	9999 Testdorf	Schweiz		
Lieber Fritz 26	Fritz Test 26	Herr	Fritz Test 26	Testweg 9926	9999 Testdorf	Schweiz		
Lieber Rolf 27	Rolf Name 27	Herr	Rolf Name 27	Musterstrasse 9927	9999 Testdorf	Schweiz		
Liebe Angela 28	Angela Name 28	Company AG 28	Frau	Angela Name 28	Musterstrasse 9928	9999 Musterstadt	Schweiz	
Lieber Ruedi 29	Ruedi Muster 29	Herr	Ruedi Muster 29	Musterstrasse 9929	9999 Musterstadt	Schweiz		
Lieber Ueli 30	Ueli Nachname 30	Herr	Ueli Nachname 30	Musterstrasse 9930	9999 Dorfmuster	Schweiz		
Liebe Karin 31	Karin Nachname 31	Frau	Karin Nachname 31	Musterstrasse 9931	9999 Dorfmuster	Schweiz		
Lieber Peter 32	Peter Muster 32	Herr	Peter Muster 32	Musterweg 9932	9999 Musterdorf	Schweiz		
Liebe Petra 33	Petra Muster 33	Frau	Petra Muster 33	Musterweg 9933	9999 Musterdorf	Schweiz		
Lieber Hans 34	Hans Muster 34	Firma AG 34	Herr	Hans Muster 34	Musterweg 9934	9999 Musterdorf	Schweiz	
Liebe Manuela 35	Manuela Test 35	Frau	Manuela Test 35	Testweg 9935	9999 Testdorf	Schweiz		
Lieber Fritz 36	Fritz Test 36	Herr	Fritz Test 36	Testweg 9936	9999 Testdorf	Schweiz		
Lieber Rolf 37	Rolf Name 37	Herr	Rolf Name 37	Musterstrasse 9937	9999 Testdorf	Schweiz		
Liebe Angela 38	Angela Name 38	Company AG 38	Frau	Angela Name 38	Musterstrasse 9938	9999 Musterstadt	Schweiz	
Lieber Ruedi 39	Ruedi Muster 39	Herr	Ruedi Muster 39	Musterstrasse 9939	9999 Musterstadt	Schweiz		
Lieber Ueli 40	Ueli Nachname 40	Herr	Ueli Nachname 40	Musterstrasse 9940	9999 Dorfmuster	Schweiz		
Liebe Karin 41	Karin Nachname 41	Frau	Karin Nachname 41	Musterstrasse 9941	9999 Dorfmuster	Schweiz		
Lieber Peter 42	Peter Muster 42	Herr	Peter Muster 42	Musterweg 9942	9999 Musterdorf	Schweiz		
Liebe Petra 43	Petra Muster 43	Frau	Petra Muster 43	Musterweg 9943	9999 Musterdorf	Schweiz		
Lieber Hans 44	Hans Muster 44	Firma AG 44	Herr	Hans Muster 44	Musterweg 9944	9999 Musterdorf	Schweiz	
Liebe Manuela 45	Manuela Test 45	Frau	Manuela Test 45	Testweg 9945	9999 Testdorf	Schweiz		
Lieber Fritz 46	Fritz Test 46	Herr	Fritz Test 46	Testweg 9946	9999 Testdorf	Schweiz		
Lieber Rolf 47	Rolf Name 47	Herr	Rolf Name 47	Musterstrasse 9947	9999 Testdorf	Schweiz		
Liebe Angela 48	Angela Name 48	Company AG 48	Frau	Angela Name 48	Musterstrasse 9948	9999 Musterstadt	Schweiz	
Lieber Ruedi 49	Ruedi Muster 49	Herr	Ruedi Muster 49	Musterstrasse 9949	9999 Musterstadt	Schweiz		
Lieber Ueli 50	Ueli Nachname 50	Herr	Ueli Nachname 50	Musterstrasse 9950	9999 Dorfmuster	Schweiz		
Liebe Karin 51	Karin Nachname 51	Frau	Karin Nachname 51	Musterstrasse 9951	9999 Dorfmuster	Schweiz		
Lieber Peter 52	Peter Muster 52	Herr	Peter Muster 52	Musterweg 9952	9999 Musterdorf	Schweiz		
Liebe Petra 53	Petra Muster 53	Frau	Petra Muster 53	Musterweg 9953	9999 Musterdorf	Schweiz		
Lieber Hans 54	Hans Muster 54	Firma AG 54	Herr	Hans Muster 54	Musterweg 9954	9999 Musterdorf	Schweiz	
Liebe Manuela 55	Manuela Test 55	Frau	Manuela Test 55	Testweg 9955	9999 Testdorf	Schweiz		
Lieber Fritz 56	Fritz Test 56	Herr	Fritz Test 56	Testweg 9956	9999 Testdorf	Schweiz		
Lieber Rolf 57	Rolf Name 57	Herr	Rolf Name 57	Musterstrasse 9957	9999 Testdorf	Schweiz		
Liebe Angela 58	Angela Name 58	Company AG 58	Frau	Angela Name 58	Musterstrasse 9958	9999 Musterstadt	Schweiz	
Lieber Ruedi 59	Ruedi Muster 59	Herr	Ruedi Muster 59	Musterstrasse 9959	9999 Musterstadt	Schweiz		
Lieber Ueli 60	Ueli Nachname 60	Herr	Ueli Nachname 60	Musterstrasse 9960	9999 Dorfmuster	Schweiz		
Liebe Karin 61	Karin Nachname 61	Frau	Karin Nachname 61	Musterstrasse 9961	9999 Dorfmuster	Schweiz		
Lieber Peter 62	Peter Muster 62	Herr	Peter Muster 62	Musterweg 9962	9999 Musterdorf	Schweiz		
Liebe Petra 63	Petra Muster 63	Frau	Petra Muster 63	Musterweg 9963	9999 Musterdorf	Schweiz		
Lieber Hans 64	Hans Muster 64	Firma AG 64	Herr	Hans Muster 64	Musterweg 9964	9999 Musterdorf	Schweiz	
Liebe Manuela 65	Manuela Test 65	Frau	Manuela Test 65	Testweg 9965	9999 Testdorf	Schweiz		
Lieber Fritz 66	Fritz Test 66	Herr	Fritz Test 66	Testweg 9966	9999 Testdorf	Schweiz		
Lieber Rolf 67	Rolf Name 67	Herr	Rolf Name 67	Musterstrasse 9967	9999 Testdorf	Schweiz		
Liebe Angela 68	Angela Name 68	Company AG 68	Frau	Angela Name 68	Musterstrasse 9968	9999 Musterstadt	Schweiz	
Lieber Ruedi 69	Ruedi Muster 69	Herr	Ruedi Muster 69	Musterstrasse 9969	9999 Musterstadt	Schweiz		
Lieber Ueli 70	Ueli Nachname 70	Herr	Ueli Nachname 70	Musterstrasse 9970	9999 Dorfmuster	Schweiz		
Liebe Karin 71	Karin Nachname 71	Frau	Karin Nachname 71	Musterstrasse 9971	9999 Dorfmuster	Schweiz		
Lieber Peter 72	Peter Muster 72	Herr	Peter Muster 72	Musterweg 9972	9999 Musterdorf	Schweiz		
Liebe Petra 73	Petra Muster 73	Frau	Petra Muster 73	Musterweg 9973	9999 Musterdorf	Schweiz		
Lieber Hans 74	Hans Muster 74	Firma AG 74	Herr	Hans Muster 74	Musterweg 9974	9999 Musterdorf	Schweiz	
Liebe Manuela 75	Manuela Test 75	Frau	Manuela Test 75	Testweg 9975	9999 Testdorf	Schweiz		
Lieber Fritz 76	Fritz Test 76	Herr	Fritz Test 76	Testweg 9976	9999 Testdorf	Schweiz		
Lieber Rolf 77	Rolf Name 77	Herr	Rolf Name 77	Musterstrasse 9977	9999 Testdorf	Schweiz		
Liebe Angela 78	Angela Name 78	Company AG 78	Frau	Angela Name 78	Musterstrasse 9978	9999 Musterstadt	Schweiz	
Lieber Ruedi 79	Ruedi Muster 79	Herr	Ruedi Muster 79	Musterstrasse 9979	9999 Musterstadt	Schweiz		
Lieber Ueli 80	Ueli Nachname 80	Herr	Ueli Nachname 80	Musterstrasse 9980	9999 Dorfmuster	Schweiz		
Liebe Karin 81	Karin Nachname 81	Frau	Karin Nachname 81	Musterstrasse 9981	9999 Dorfmuster	Schweiz		
Lieber Peter 82	Peter Muster 82	Herr	Peter Muster 82	Musterweg 9982	9999 Musterdorf	Schweiz		
Liebe Petra 83	Petra Muster 83	Frau	Petra Muster 83	Musterweg 9983	9999 Musterdorf	Schweiz		
Lieber Hans 84	Hans Muster 84	Firma AG 84	Herr	Hans Muster 84	Musterweg 9984	9999 Musterdorf	Schweiz	
Liebe Manuela 85	Manuela Test 85	Frau	Manuela Test 85	Testweg 9985	9999 Testdorf	Schweiz		
Lieber Fritz 86	Fritz Test 86	Herr	Fritz Test 86	Testweg 9986	9999 Testdorf	Schweiz		
Lieber Rolf 87	Rolf Name 87	Herr	Rolf Name 87	Musterstrasse 9987	9999 Testdorf	Schweiz		
Liebe Angela 88	Angela Name 88	Company AG 88	Frau	Angela Name 88	Musterstrasse 9988	9999 Musterstadt	Schweiz	
